82 47.8299 
70.6 64.9698 
74 65.2518 
90.5 65.1992 
96.7 72.757 
121.1 84.8972 
132 100.985 
78.5 109.853 
97.3 86.6387 
119.2 93.5657 
86 99.2002 
98 87.9109 
103.5 85.3676 
93.6 88.3464 
149.6 88.9454 
207.2 115.388 
173.5 149.002 
142.3 151.427 
106.3 134.714 
168.7 115.54 
188.3 147.059 
116.8 160.03 
133.1 114.894 
165.7 119.073 
217.7 142.397 
191.5 169.317 
165.9 163.559 
188 148.773 
244.3 168.147 
180.5 199.113 
156 166.476 
141.6 146.291 
158.1 143.072 
143.3 150.849 
142.6 139.122 
121.5 129.912 
165.8 121.05 
161.7 143.329 
142.1 139.347 
202.9 127.033 
123 155.507 
161.5 128.35 
238.2 136.652 
194.1 181.136 
176.6 173.634 
213.4 164.501 
184.6 177.93 
170.2 169.578 
147.1 168.84 
186.9 136.33 
187.5 159.59 
128.8 169.887 
161 132.533 
175.6 138.541 
187.9 152.182 
151.2 159.379 
147.2 140.381 
135.3 130.741 
133.5 132.827 
75.7 126.129 
100.7 92.4803 
97.9 95.7396 
86.8 98.1611 
118.7 93.0585 
128.3 99.3517 
115.4 104.805 
78.5 100.251 
97.8 82.7522 
82.9 82.9468 
72.2 83.2999 
60.6 73.1932 
74.6 61.3639 
74.8 69.7914 
59.2 71.5294 
72.8 60.9459 
66.5 60.8514 
83.8 61.8219 
69.7 68.3235 
48.8 62.1789 
74.2 50.1163 
70.1 62.7992 
28.9 61.453 
48.1 40.1945 
43.5 44.7641 
39.6 44.4071 
38.7 43.619 
61.9 39.4509 
56.8 46.5196 
62.4 49.589 
60.5 50.6554 
37.2 49.8788 
13.2 43.8071 
27.5 26.9506 
59.3 29.9874 
20.9 44.6738 
5.7 31.3913 
17.3 18.1372 
50.3 24.2027 
37.2 34.9805 
24.5 32.597 
22.2 22.8798 
20.8 26.9934 
23.7 26.0419 
14.9 21.6828 
35.7 16.8696 
22.3 25.3099 
29.3 23.7624 
18.4 22.5484 
7.2 19.8326 
5.4 13.5636 
19.5 11.0321 
21.3 16.586 
15.1 17.8227 
9.8 15.8908 
4 12.1081 
1.5 9.86847 
2.8 6.60699 
17.3 6.06476 
4.1 10.5433 
2.9 6.52889 
15.5 4.63065 
3.6 10.2101 
4.6 6.73845 
5.2 6.54423 
0.6 5.92887 
0.3 4.39979 
1.2 3.27236 
4.2 3.40327 
6.6 3.09815 
1 5.83391 
1.3 1.72888 
1.2 2.21567 
0.6 2.17785 
1.2 1.45565 
2.9 1.42781 
6.3 2.21309 
5.5 4.39252 
0 3.98412 
7.1 1.85741 
7.7 6.16478 
6.9 6.91996 
16.3 7.0032 
19.5 12.7211 
28.5 16.3832 
24 23.3095 
10.4 23.1234 
13.9 16.9678 
18.8 17.7861 
25.2 17.5662 
29.6 20.8834 
36.4 23.2368 
33.6 27.9348 
34.4 28.2816 
24.5 29.5939 
27.3 25.2772 
48.3 27.0345 
78.6 37.7913 
76.1 58.9476 
58.2 61.9017 
56.1 54.1947 
64.5 55.438 
65.8 59.8993 
120.1 61.27 
125.7 91.9877 
139.1 101.856 
109.3 113.171 
94.4 101.699 
47.8 94.984 
86.6 67.1957 
85.9 78.9448 
96.5 76.3698 
92 85.82 
100.1 80.4919 
94.8 84.3962 
93.7 83.6818 
76.5 81.9015 
87.6 70.9402 
56.8 80.467 
96.1 63.0534 
60.9 78.075 
78.3 65.1031 
107.3 68.0425 
120.2 81.3129 
76.7 95.5958 
86.2 76.0245 
91.8 80.0934 
54.5 79.2488 
114.4 68.5442 
113.9 85.7544 
124.2 92.7817 
117 102.194 
146.1 99.3012 
128.7 116.127 
112.5 117.091 
112.5 108.965 
102.9 99.2405 
100.2 104.022 
106.9 94.3517 
130 95.555 
90 105.678 
103.6 92.0473 
112.9 90.696 
93 95.5841 
66.7 89.0263 
54.5 72.8855 
75.3 61.5514 
88.8 68.9469 
66.5 79.3985 
65.8 65.1975 
64.4 61.7502 
78.6 62.1844 
63.6 66.5195 
62.2 58.6446 
58 54.5402 
57 55.3366 
56.4 54.7599 
54.1 51.4037 
37.9 49.7436 
51.5 41.7445 
20.5 46.2057 
32.4 32.2632 
50.2 32.9583 
44.6 40.3343 
33.4 40.6532 
21.4 32.8795 
18.5 28.0035 
26.1 23.4615 
26.4 27.3938 
17.7 24.2312 
32.3 17.876 
18.9 26.5094 
19.2 20.9811 
17.8 18.1014 
32.6 17.3387 
43.7 25.0477 
13.2 32.8918 
5.7 18.5596 
8.2 13.5218 
6.8 15.8944 
10.7 12.0083 
2.5 11.0006 
8.9 7.19651 
13.1 9.53804 
15.6 11.2305 
1.6 9.52229 
8.7 5.71085 
3.3 9.03836 
4.9 5.89935 
4.9 6.82559 
3.1 4.77843 
7.7 5.31496 
0.8 5.6373 
9.4 3.15951 
9.1 6.24229 
9.9 7.7637 
1.2 7.99328 
0.9 4.62631 
0.5 4.1138 
1.1 2.86183 
0.4 3.51415 
0.5 1.43174 
1.6 1.99203 
